Problema,Tiempo,Nodos
ex14_2_3,2.077663333343333,626.6666666666666
ex14_2_7,85.83818876685667,12245.533333333333
ex2_1_8,12.364198733433334,1677.8
ex2_1_9,8.167153733343333,5148.533333333334
ex2_1_9fact,8.065534866676666,5147.866666666667
ex6_1_3bis,12.581286433433332,11191.133333333333
ex6_1_4,0.4295451666676666,246.86666666666667
ex6_2_6,55.92872466676667,60084.066666666666
ex6_2_8,27.856751933433333,31823.533333333333
ex7_3_4,3.76503260001,473.1333333333333
ex7_3_4bis,2.039531333343333,996.9333333333333
haverly,0.9337582666712667,151.93333333333334
launch,31.67364060013,1001.1333333333333
like,4.684156333346333,2638.0
