Seed,Solucion Empleada,Problema,Tiempo,Nodos
1,Simu 70 iteraciones pow 0.7,ex2_1_8,21.0403580001,2572
2,Simu 70 iteraciones pow 0.7,ex2_1_8,27.2324740001,3826
3,Simu 70 iteraciones pow 0.7,ex2_1_8,16.7389190001,2682
4,Simu 70 iteraciones pow 0.7,ex2_1_8,17.7290690001,2798
5,Simu 70 iteraciones pow 0.7,ex2_1_8,33.7662690001,4394
6,Simu 70 iteraciones pow 0.7,ex2_1_8,24.8240190001,2936
7,Simu 70 iteraciones pow 0.7,ex2_1_8,16.7031690001,1908
8,Simu 70 iteraciones pow 0.7,ex2_1_8,17.9843560001,1934
9,Simu 70 iteraciones pow 0.7,ex2_1_8,29.2014380001,3358
10,Simu 70 iteraciones pow 0.7,ex2_1_8,31.9991260001,3554
11,Simu 70 iteraciones pow 0.7,ex2_1_8,21.3590000001,2462
12,Simu 70 iteraciones pow 0.7,ex2_1_8,13.8106740001,1594
13,Simu 70 iteraciones pow 0.7,ex2_1_8,31.3174670001,3342
14,Simu 70 iteraciones pow 0.7,ex2_1_8,26.6546890001,3164
15,Simu 70 iteraciones pow 0.7,ex2_1_8,24.4735400001,2942
16,Simu 70 iteraciones pow 0.7,ex2_1_8,12.9226580001,1552
17,Simu 70 iteraciones pow 0.7,ex2_1_8,18.9775550001,2200
18,Simu 70 iteraciones pow 0.7,ex2_1_8,38.8864080001,4546
19,Simu 70 iteraciones pow 0.7,ex2_1_8,25.1810000001,3000
20,Simu 70 iteraciones pow 0.7,ex2_1_8,39.6683450001,4808
21,Simu 70 iteraciones pow 0.7,ex2_1_8,41.0662070001,4846
22,Simu 70 iteraciones pow 0.7,ex2_1_8,13.0962900001,1550
23,Simu 70 iteraciones pow 0.7,ex2_1_8,20.3627870001,2432
24,Simu 70 iteraciones pow 0.7,ex2_1_8,38.6382920001,4582
25,Simu 70 iteraciones pow 0.7,ex2_1_8,30.6716000001,3694
26,Simu 70 iteraciones pow 0.7,ex2_1_8,28.4278190001,3442
27,Simu 70 iteraciones pow 0.7,ex2_1_8,27.0502070001,3234
28,Simu 70 iteraciones pow 0.7,ex2_1_8,27.0325470001,3144
29,Simu 70 iteraciones pow 0.7,ex2_1_8,35.8108230001,4120
30,Simu 70 iteraciones pow 0.7,ex2_1_8,41.9692880001,5080
1,Simu 70 iteraciones pow 0.7,ex2_1_9,8.43729800001,5264
2,Simu 70 iteraciones pow 0.7,ex2_1_9,8.41620200001,5404
3,Simu 70 iteraciones pow 0.7,ex2_1_9,7.89517100001,5092
4,Simu 70 iteraciones pow 0.7,ex2_1_9,9.26233400001,5404
5,Simu 70 iteraciones pow 0.7,ex2_1_9,9.82240800001,6076
6,Simu 70 iteraciones pow 0.7,ex2_1_9,9.37609100001,6076
7,Simu 70 iteraciones pow 0.7,ex2_1_9,8.03330700001,5104
8,Simu 70 iteraciones pow 0.7,ex2_1_9,13.6456030001,5610
9,Simu 70 iteraciones pow 0.7,ex2_1_9,11.0540220001,5556
10,Simu 70 iteraciones pow 0.7,ex2_1_9,9.27320400001,5556
11,Simu 70 iteraciones pow 0.7,ex2_1_9,9.33884000001,5472
12,Simu 70 iteraciones pow 0.7,ex2_1_9,8.60295600001,5556
